id,uid,filename,filepath,filesize,mime,ctime,cuser,utime,uuser,json_data
0000000308,FIC-00000000308,"201006_INFO-None_Photo Sinistre - DSC01365  223.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2831898,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000309,FIC-00000000309,"201006_INFO-None_Photo Sinistre - DSC01362  220.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2861730,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000310,FIC-00000000310,"201006_INFO-None_Photo Sinistre - DSC01375  233.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",1836086,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000311,FIC-00000000311,"201006_INFO-None_Photo Sinistre - DSC01367  225.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3016469,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000312,FIC-00000000312,"201006_INFO-None_Photo Sinistre - DSC01348  206.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2624933,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000313,FIC-00000000313,"201006_INFO-None_Photo Sinistre - DSC01402  260.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3251837,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000314,FIC-00000000314,"201006_INFO-None_Photo Sinistre - DSC01363  221.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2973684,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000315,FIC-00000000315,"201006_INFO-None_Photo Sinistre - DSC01341  199.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2459048,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000316,FIC-00000000316,"201006_INFO-None_Photo Sinistre - DSC01396  254.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2827486,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000317,FIC-00000000317,"201006_INFO-None_Photo Sinistre - DSC01398  256.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3334824,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000318,FIC-00000000318,"201006_INFO-None_Photo Sinistre - DSC01352  210.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2560477,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000319,FIC-00000000319,"201006_INFO-None_Photo Sinistre - DSC01354  212.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2193763,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000320,FIC-00000000320,"201006_INFO-None_Photo Sinistre - DSC01343  201.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2417868,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000321,FIC-00000000321,"201006_INFO-None_Photo Sinistre - DSC01383  241.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2763132,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000322,FIC-00000000322,"201006_INFO-None_Photo Sinistre - DSC01346  204.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2933368,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000323,FIC-00000000323,"201006_INFO-None_Photo Sinistre - DSC01391  249.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2965342,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000324,FIC-00000000324,"201006_INFO-None_Photo Sinistre - DSC01349  207.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2603462,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000325,FIC-00000000325,"201006_INFO-None_Photo Sinistre - DSC01338  196.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2506821,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000326,FIC-00000000326,"201006_INFO-None_Photo Sinistre - DSC01371  229.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2838086,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000327,FIC-00000000327,"201006_INFO-None_Photo Sinistre - DSC01353  211.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2815163,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000328,FIC-00000000328,"201006_INFO-None_Photo Sinistre - DSC01360  218.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3185406,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000329,FIC-00000000329,"201006_INFO-None_Photo Sinistre - DSC01357  215.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3224165,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000330,FIC-00000000330,"201006_INFO-None_Photo Sinistre - DSC01342  200.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2387084,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000331,FIC-00000000331,"201006_INFO-None_Photo Sinistre - DSC01394  252.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2183951,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000332,FIC-00000000332,"201006_INFO-None_Photo Sinistre - DSC01359  217.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3099262,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000333,FIC-00000000333,"201006_INFO-None_Photo Sinistre - DSC01406  264.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3225148,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000334,FIC-00000000334,"201006_INFO-None_Photo Sinistre - DSC01407  265.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3330269,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000335,FIC-00000000335,"201006_INFO-None_Photo Sinistre - DSC01409  266.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2998128,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000336,FIC-00000000336,"20100702_INFO-RégieJanin_Lettre Suivi Sinistre  184.doc","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/RégieJanin",29184,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000337,FIC-00000000337,"20100904_INFO-RégieJanin_Lettre Suivi Sinistre 2.docx","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/RégieJanin",19044,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000338,FIC-00000000338,"201211_ATT-None_Attestation Logement - Papa Maman.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",242181,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000339,FIC-00000000339,20131028_CORR-ORPI_AugmentationLoyer-Nov2013.pdf,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",274300,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000340,FIC-00000000340,"201401_AECH-LIBEA_AssuranceHabitation - AvisEcheance - 2014.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",245322,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000341,FIC-00000000341,"201401_INFO-LIBEA_AssuranceHabitation - AttestationAssurance - 2014.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",234842,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000342,FIC-00000000342,20140620_LAR-ORPI_Dédit.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",309262,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000343,FIC-00000000343,"201406_CORR-ORPI_Dédit logement.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",247106,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000344,FIC-00000000344,20140925_ELIEUX-EDLSUD_EtatDesLieuxDeSortie-112157.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",663378,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000345,FIC-00000000345,"201409_CONT-Free_Résiliation copie.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",1668227,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000346,FIC-00000000346,201409_CONT-Free_Résiliation.pdf,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",9205815,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000347,FIC-00000000347,20141106_CONT-Orpi_CompteDeDepart-RueHenriZiegler.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",371738,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000348,FIC-00000000348,"2014_INFO-ORPI_Regularisation Charges CoPro.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler",225836,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000349,FIC-00000000349,"201211_CONT-CARREFOUR_Autorisation de Prélèvement Auto.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/CARREFOUR - Assurances",72179,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000350,FIC-00000000350,"201211_CONT-CARREFOUR_Contrat signé.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/CARREFOUR - Assurances",84898,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000351,FIC-00000000351,"201211_CONT-CARREFOUR_Fiche conseils.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/CARREFOUR - Assurances",66000,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000352,FIC-00000000352,201211_CONT-CARREFOUR_RelevéIdentitéBancaire.pdf,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/CARREFOUR - Assurances",10150,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000353,FIC-00000000353,20130315_FACT-EDF_FactureElectricité-JanvMars.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",517463,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000354,FIC-00000000354,20130512_FACT-EDF_FactureElectricité-MarsMai-1sur2.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",507133,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000355,FIC-00000000355,20130512_FACT-EDF_FactureElectricité-MarsMai-2sur2.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",470809,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000356,FIC-00000000356,20130712_FACT-EDF_FactureElectricité-MaiJuil-1sur3.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",612727,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000357,FIC-00000000357,20130712_FACT-EDF_FactureElectricité-MaiJuil-2sur3.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",580862,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000358,FIC-00000000358,20130712_FACT-EDF_FactureElectricité-MaiJuil-3sur3.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",383026,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000359,FIC-00000000359,20140512_FACT-EDF_FactureElectricité-MarsMai-1sur2.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",712748,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000360,FIC-00000000360,20140512_FACT-EDF_FactureElectricité-MarsMai-2sur2.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",1208663,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000361,FIC-00000000361,"20140713_FACT-EDF_Facture Electricité - JuinJuillet - 2 sur 3.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",713338,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000362,FIC-00000000362,"20140713_FACT-EDF_Facture Electricité - JuinJuillet - 3 sur 3.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",487205,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000363,FIC-00000000363,20140713_FACT-EDF_FactureElectricité-JuinJuillet-1sur3.PDF,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",661626,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000364,FIC-00000000364,"20140925_FACT-EDF_Facture Electricité - AoutSeptembre - ClotureContrat.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/EDF - Electricité De France",109532,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000365,FIC-00000000365,"20121121_CONT-Orpi_EtatDesLieux - Entrée du 1410.pdf","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux",1512633,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000366,FIC-00000000366,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20140130_200550.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos - Compteur electrique",2450188,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000367,FIC-00000000367,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20140130_200556.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos - Compteur electrique",2503145,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000368,FIC-00000000368,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20140130_200603.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos - Compteur electrique",2540806,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000369,FIC-00000000369,"201211_ELIEUX-None_Photo Etat des lieux - IMG_20140130_200609.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos - Compteur electrique",1312046,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000370,FIC-00000000370,"20121116_INFO-None_VIGUIER 1RueZeigler - Tlse Partiel.zip","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées",14668412,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000371,FIC-00000000371,Thumbs.db,"/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées",41472,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000372,FIC-00000000372,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0004.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",187641,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000373,FIC-00000000373,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0008.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",1106935,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000374,FIC-00000000374,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0010.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",507835,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000375,FIC-00000000375,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0012.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",1332991,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000376,FIC-00000000376,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0019.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",866677,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000377,FIC-00000000377,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0020.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",777057,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000378,FIC-00000000378,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0021.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",675423,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000379,FIC-00000000379,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0022.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",636363,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000380,FIC-00000000380,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0106.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",1173516,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000381,FIC-00000000381,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0110.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",1334449,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
0000000382,FIC-00000000382,"201211_ELIEUX-None_Photo Etat des lieux - IMAG0112.jpg","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2012 - 31300 - Toulouse - Henri Ziegler/Etat des lieux/Photos Triées/A trier",1283233,notdef,"2017-06-05 01:48:54",polux@%,NULL,NULL,NULL
